72,8.164,-3748.26,12353,-5129358,-0.867365547,9,"44077102895261012441          ",,emdpZdfVUWwM3T,1937-10-28
73,,123.45,-5,933266413,4685492300,O,"yZJ97HTCZwbSRZBuyS            ",TEST,:vg5Q:FMgUO6oOhEKm3ra.Go4hoL,2000-01-06
74,-79912.732,-9403.96,-30566,107447363,-0.548060562,y,"7921551941847386              ",ABCDE,TEST,1969-07-16
75,123.456,3642.05,-4,-1144073458,0.799134726,9,"TEST                          ",TzsF5gMsiC7U1,"gwOTOvVZS9xPCvsdWizIH,R:2hWvhV",1929-02-08
76,0.219,3066.48,-2745,1046837616,-6.6933432e-20,a,"TEST                          ",MEmmr,EjcD3rVaj:C9UynKv0U6o0njhyJK5,1988-03-08
77,-0.01,-4200.68,-9455,-144678425,1,K,"ABCDE                         ",ABCDE,TEST,1935-01-19
78,-8450.695,,-27264,-1902669625,-0.315991166,J,"ABCDE                         ",ABCDE,OVMDpo5iru;3jSQwz.EpleuXZc,
79,-38857.646,-0.01,-10,22678635,-5.1547098e-20,3,"mzqHX:aeG9duPJicI4CRZ         ",TEST,gQOEElytI7;,1956-04-04
80,-66153.378,-0.67,20652,-964467366,1.8823981e15,o,"TEST                          ",H,,1925-08-11
81,61452.887,5366.32,1745,-946139475,123.456,,"TEST                          ",y3,TEST,1986-11-24
82,93970.844,123.45,-20568,-1035460484,9.614539e16,E,"ABCDE                         ","ljkCAs;6jHhwVTk1Z39TvuUD4adbZ,",69250067,1918-02-18
83,-54734.537,2.98,3,-983877415,4.6248114e-8,g,"069207401623871884            ",2uH2:Y,":ehydf1T2sv7a2E0k5,xrx,Equ;1k0",1948-12-14
84,-1.929,-2390.85,-27364,-2093870624,123.456,5,"TEST                          ",TEST,TEST,1946-01-17
85,123.456,1.14,-11365,-1114081575,,n,"ABCDE                         ",ABCDE,ABCDE,1996-11-10
86,49135.786,-6201.94,-644,-862859456,123.456,Q,"TEST                          ",00798060066432100986440,TEST,1964-06-01
87,-9.305,5.69,-11338,136178616,-0.075876826,J,,ABCDE,ABCDE,1966-08-10
88,87685.046,-6324.33,17264,-2107283425,9.517344e-33,w,"TEST                          ",Ymcecw4QPD8pz4_Bcq,"6:Jf8S2xXKeFhv9It,2qZoC",1941-07-23
89,,-6991.34,-247,934477415,-5.7953857e-25,6,,9404,vJW8,1947-04-27
90,-1720.573,9921.65,22752,-1043516635,-7.2601003e-26,,"TEST                          ",9e8sr7QCDsy8.znpofiRGs,"2fN6,Vs",1994-04-06
91,6966.346,3267.74,-17664,142839465,-8.4444394e20,r,"815480553867290262209364224   ",,538,1974-05-24
92,34413.526,123.45,8536,-124350525,0.695377187,M,"XgoQjDCqu31V0m.qJ_57ND        ",TEST,dvpUs0R5Cisr5,1968-11-19
93,2.411,-9.39,2744,-2114753604,0.943165143,h,"TEST                          ",TEST,TEST,1924-05-23
94,2.901,-7907.63,10256,75669492,-0.743729981,E,"ABCDE                         ",32877990259848279506676098960,311549011251853913260281277080,1954-10-09
95,,,-9,-122572415,-9.7278078e23,7,"HUan.o61,3tSAC9su30           ",TEST,ABCDE,1971-04-02
96,47392.365,1.59,-17668,1076438605,3.9719125e25,F,"TEST                          ",.CozjGYeaW.rpx59mPr91g1sQ8E9,1:yeCad7YIi,1960-09-27
97,123.456,-5.27,20235,7,4.608887e17,G,"ABCDE                         ",p;hb6UHob.In.lLwvRV.gow,"Js77DF,jtpJdz2FWefVS",1944-07-26
98,-63152.104,-2.21,-18254,4,-0.00050249812,7,"ABCDE                         ",Yz_Ja7:zfRVAv,QtG2xYEYn;gDN,1972-12-13
99,-15344.817,-96.59,-30564,-1074118515,9.5185279e34,s,"TEST                          ",OLdXZtifPSuHb_,ABCDE,1923-07-16
100,10482.503,1744.32,-5,914828422,7.2220764e15,8,"TEST                          ","DyqL_Yhwe2rZ,",ABCDE,1935-01-02
