48,-4424.836,-47288.548,-4830,-5644,972977027,,1.5335561e-6,-6.730496e24,"wETSdw1S2vQze       ","c2V,EcmepYgFPjIE    ",4pMdJ16oLhdLZH,h,1981-11-02,1989-11-20
49,-28370.807,22730.985,4629,5861,670184131,-834365560,2.1859324e-29,-6.5344931e-7,"VGjcU44n            ","I;;UjoDhp8Yz_Udn    ",dN9Q7,RLzBwj:EJ7:DfWti4;,1999-08-16,1973-08-11
50,-6921.375,28270.232,,-15669,-220595092,-433023458,-5.2114433e-8,-3.8771057e-25,"7jEAf               ","P,JvvVIL2Zn.7m      ","m,s78EzlETj",402049210371258,,1925-12-09
51,-32369.293,,-15778,-15053,519596928,-983208643,-9.1063952e-29,-8.5361752e-32,"iH0b5Y;a            ","I:9faR              ",,.y:,1924-10-16,1942-05-03
52,32391.646,-47501.824,14672,-3621,-601828855,682114313,2.1948344e-19,-28032721000000,"t;7jFn              ","M0VKL3SVxQPEjnjH    ",u,RNviVzNHSOBLzXEem,1934-09-03,1968-03-01
53,34730.721,34826.778,-4620,-5884,346626424,408920781,-5.2718247e24,2.5288644e-22,"jNC                 ",s26YH_39rvSfwUSoMZsM,HGUndn2mASAvAX,z,1924-08-16,1986-07-24
54,2165.068,-19208.973,14767,-15733,-67201625,-389426163,,2.1058791e-33,"D                   ","46025010460596475   ",1DkYtW5goQi3I70C5vLF,66I,2000-02-06,1934-08-24
55,-26192.589,48579.276,-4939,16176,183854912,-841107868,-2.708957e-31,-6.8446126e-25,"1H0f4KBa            ",IbL9SUvsV7kKA5DLWXfg,;yk2HY_Jn;nKl,ppcf3SCxuIh9Mu,1982-06-28,1993-03-15
56,-43346.149,39431.728,-5144,-15264,-673163278,835096714,-1.4412289e-5,-6.8522105e-20,"a                   ",vGgc4MQWWL.cp_Nuh0F7,AmArCevYW,,1987-06-07,1918-07-16
57,-32061.346,-30672.773,5716,-6220,951924874,586451658,7.817087e27,-2.2473845e24,"L2BJ:7Ju5ZL         ","8047191310900019    ",3LTX,l,1943-03-20,1935-02-22
58,-26440.584,32558.566,-3724,6178,-657816387,768724958,-4.3026001e-36,98.44764,"QGDepmfpUeTVxlMlTv  ","qTceDoqbb,9         ",",jOCku5",";PmJsD6Nlr,,",1936-02-28,1993-04-14
59,-46702.619,8805.941,13978,5717,-558874922,276345185,6.736056e20,8.6541196e-34,"R8B1M3Vuj0W9:ueR    ","_hkqxbPxKP3;Ij;     ",lLOTuO,"g16DItO5MxK,",,1925-10-14
60,-39730.752,-17257.493,6320,-14371,856992336,-969307239,9.5076653e27,-1.8533755e-38,31048367705674806442,"FyG                 ",xCNQQiGFdK0G7,P4Kn,1934-03-10,1969-05-08
61,-35775.177,18304.811,16167,-15729,865209491,-27183377,700679100000000,-8.3962489e-6,"l9vsV               ","356896056           ",0;5kNi,yaXhhMJVIm,1937-04-28,1926-02-13
62,-34526.856,41174.326,-15954,-5244,436631792,400481735,7.7957835e-24,,"WHiPI,0h5hILU       ",":J4TQ               ",0.6oH,D,1934-09-04,1961-04-26
63,-10088.905,-10269.228,,-14874,645162896,889709903,,-2735671.1,"du2YY:;gi8II9       ","3377142812251940319 ",OaPXH6dTKtq4tY3,,1925-02-15,1967-05-18
64,-4332.486,24224.587,3761,3971,279826144,209689625,3.8531691e-27,-2.4118166e17,"w                   ","23171526753760      ",,,,1925-09-15
65,45804.242,46637.304,5872,-13662,463279538,270660581,-2.1817686e-25,1.1523922e-24,"IggOOyDLCYs;O3      ","Stw2b;8DFqE         ",vxVn,DvrK,1991-07-17,1985-12-24
66,8279.806,-10261.872,-6118,-4080,-457682560,537615179,-6.2306221e-35,-4.4375049e35,"Yw;wi;H             ","U                   ",6;GkfzSFvj1H,Hh:Kf,1974-02-02,1979-01-15
67,13278.772,-7780.165,-14949,4172,,-493566606,2.508835e20,,"D                   ","31588               ",mfqSc_3zTnto59Nu,"H31p01GrM,VPM_Vj",1955-04-05,1953-03-05
68,-13577.185,29077.112,-13642,-5939,628867539,-547189624,55699007000,,":ShwKQ4             ","lKtJ9gv8XBezXpc     ",WghQJS583EqHaa;.9,b,,1992-04-16
69,32615.473,37229.932,-6368,-16031,-677204605,700868963,6.5027992e-27,-9.4231483e-9,"6gdN2_vbH           ","3                   ",mW9vgW;,"Tur1UOpffSUa:.IQ,6t",1975-04-07,1926-08-03
70,12401.617,-23849.017,6156,-5073,-84680599,-14516327,-55887414000000,-49.105836,".Jo8j.E,Q9EfmvtUqp  ",",1                  ",:ofT2tg;EkaA.Bpzu:z,k,1946-10-17,
71,-48262.835,-45397.292,4919,-15320,690251633,505724005,4825537,-3758909100,"g.Xpdd00i           ","8dyYUbo7k58M        ",ykIsH9:UenVlnjQ,2rXmcr3;S,1946-05-16,1975-09-17
72,-38566.858,-24123.848,-4041,13718,969529184,943520172,-9.933974e-33,1.6820895e-11,"sF7zFIR.NpS         ","OQ                  ",52972972009826163569,6XJeky6,1958-07-01,1992-09-07
73,-32912.597,30163.585,5918,3652,-547190210,240238029,-4807031900000,-5079.2311,"H0_1wARJW5UAw2RZz   ","4hOwdSSy5L          ","C89Aw5RNBre,EN,Q",gkDPqK_26W,1923-06-17,1969-11-24
74,19528.038,-47193.569,-14739,-5629,,-87886624,-4.6037492e30,6.526059e-35,";FiQGy_bdlMnToOH    ",".L6dGsehYMTU7       ","TirH,_.cmz",7tnK6tW.jm,1968-05-03,1952-12-09
75,1653.962,-15982.686,-3881,-13630,734673876,-366364224,3.5699202e27,,"xW                  ","oHk                 ","8xy63HT,4",sC7.Fm2qK.2wY,1945-09-08,1993-01-24
76,-47529.213,5730.782,-6072,-3939,-219709438,226441135,4.805568e-22,,"0A4HfiP8ZB,rWBdw    ","nlowiSJs76EHP       ",:_U4fd.GKh0,mMRV_lUu9BxgOy4zQp,1920-03-18,1984-10-26
77,-18238.676,1729.972,-13832,-14143,-779937895,366305507,7.5270879e-11,3.760463e-8,"2AWMhZMCTvuXD       ","WdGZd               ",1,;slNtS,1944-08-26,1941-07-23
78,-31745.958,29814.577,4150,14228,-750986523,-284114518,-3.064166e-15,-2.9912421e36,"l                   ","EXZbM9P             ",,tYTMs:6,1957-07-03,
79,-33898.044,-44924.816,-6072,4781,-112596385,-62599565,3.461558e-29,-6.3472963e20,"rYba8_G7dEAnnom     ","I8;,iq              ",.jn8m0r3.Touk,:Lgrsi6r,1918-12-14,1922-03-18
80,-32219.626,-39297.186,-15670,14946,-25037504,270578340,1.394315e-38,-7.0815473e32,,"eD                  ",o:pgFhgyJw5,GmfiUFsgTOn,1971-12-19,1940-09-24
81,26554.933,5665.886,-6033,13831,114632529,-420558062,3.8887791e22,-7.4875125e28,"UKn:opidG0c7QwyS9y  ","2kYK:1hbL8UIfHTas;8 ",Q:DzrA:4,g5.LmYrs;72KE,1932-08-03,1976-11-07
82,-43226.928,44375.893,15321,4281,674634654,618664880,4.3337016e-12,9.4071153e24,"wzpGNaQ:CK3cT:      ","vO                  ",qdW0_GI_;Kj3,8R,1930-01-24,1938-01-26
83,-19251.994,20741.134,3736,6246,952993010,472114237,1.0688221e32,,"9k                  ","_jbe8WljwES5Fc      ","KydIv,Aq;iRGV:NP",v9RCDu,1982-05-08,1997-03-10
84,15965.138,-28046.936,-5083,-15318,-430019550,183463466,4.7383765e-16,3.6640493e-27,"LtY4_PbH            ","3                   ",3LTYnKlA8y,"YhILNYra,30",1993-11-15,2001-08-05
85,-16936.536,-34500.584,-14643,-5634,258780326,-777143324,-7.5750529e33,-0.0002613367,"KO2JW5CZB8          ","gN                  ","DMrU;qFag03,O_2dXrb",75665,1978-05-27,1939-10-10
86,10768.556,-18548.346,15980,6132,334268480,-234729225,3355.575,3.0270889e-5,"vE;qkOTf            ",";q._maW;tb4TQs      ",OoGheCYt;zlcSOyIJ.z,bD8oyyKExnrl;,1986-04-19,1951-02-10
87,9324.077,-20888.579,3968,14660,-773074886,-622596632,-0.024517581,-8.2655499e28,"3YvUXq2,Wqga        ",gh7L9XYo;pik.yeOgMNL,IV;Tlut00ZBAyd,,1944-01-19,1970-11-16
88,23956.605,-22104.712,-16031,-14378,493271967,-193759897,5.8992027e35,,"iZ                  ","encg6OxuIv9Wui0H_9D ",NaMiT,JY8kB7w,1948-04-12,1950-05-12
89,6554.005,,,-14862,-791237680,282473043,-8.5268251e-36,5.4710394e-20,"S                   ","RUzs,;q             ",Epm,220885,1993-12-14,1947-09-15
90,-14508.888,-42173.176,-4019,14282,-143014429,259798072,4.6537587e-6,1.0384506e35,"q                   ","5                   ",u4VYlH,5403943278,1952-05-10,1964-09-13
91,-25143.163,23469.508,-5631,-16284,26622009,-18220878,3.6511249e-8,-4.4028943e-8,"MZUoqhcK            ","SALmYqzcHeMVhk      ",VAjBZw9hu,CcdllvvVOl,1981-04-01,1934-04-04
92,46046.058,-38662.618,16346,6170,-559604924,82798241,-1.735472e-27,-0.00039017388,"TvdV                ","YM_WJgQOGyhBw       ",BdxEO:NPlJvVWk,GIf9ROx8P,1963-06-24,1976-08-06
93,-36152.222,,-13633,-3730,823142413,644385787,-6.70659e-25,,"98tzXBcxbMD         ","qCLs066G            ",fOSLsC7sF:XG0,FMmRrrTRG5fLohjKED,1947-05-15,1967-09-18
94,-9951.849,32581.756,4168,5767,,509729365,5788451.7,8.4450863e-22,":rO;Lf,Sb5fyTL      ",":7GEudZDuoT         ",E,2788,1959-06-28,1919-09-22
95,48066.257,2911.238,-5829,14779,-238961259,745288662,-7.1769529e22,0.00039421056,"vJn9mDVokiAFByrpch  ","559933461231        ",3vQp,l3,1978-08-27,1970-09-02
96,34921.788,-21049.318,-5064,5346,66842048,-973174615,6.4035576e23,-7.5093129e-6,"DdoHO               ",";rlkmxpOuo0z        ",d;fidIZy.Yx,6R9tvKa2:IFi,1980-07-06,
97,-46057.219,31549.311,14717,-4749,-124138855,621153184,-1.7208964e23,-1.452803e35,"OBLx0               ","HAmUrz;5kLkAlQvMUT  ",NoRiQFrG;R9AdSv7o,9Wv,1981-12-01,1940-04-18
98,3770.952,-2909.648,-4760,-4832,700998477,529900798,-7.981608e-22,-8.85186e29,"o5yqNv              ","P6Jw6TJsj9SlYuhZ,,ts","7,DtU8qAbCKl",Nb_AoAf,1974-01-23,1984-09-26
99,-42201.948,-25975.979,15150,-13938,-329913308,584643174,1.3569894e-15,4.5165683e-24,"y25cH8:FgY01        ","4zpAeAPAIA,ArIek    ",;MjWDbpOuNYS1yv:Wf,RhAJD7oEl.0D4;,1930-07-09,1962-11-23
100,31799.332,16221.897,5919,4758,-558748772,-699910684,-1.6546037e-18,6.6982672e-38,STvfUd:14lWtCsv_Xbd8,"2D                  ",ZainG,A1,1988-06-24,1970-05-15
