41,123.456,7.81,175,8,-4.6238814e-30,.,"ABCDE                         ",TEST,UHt.,1999-01-23
42,8.28,2.03,-126,4,,:,"TEST                          ",ABCDE,Rm.;Ck27jJE2l,1951-01-10
43,-6344.095,123.45,1254,-205367953,-9.0394271e-28,n,"rWFggWNzQHFbV5FMU             ",TEST,33624131,1930-09-09
44,-4106.242,8856.82,2024,90732040,0.983572739,f,"TEST                          ",XYRVz3EVwjROYNoXU,7oCHvoVck4xRNB,1937-01-11
45,2495.291,-9566.7,6,,-3.2403694e19,J,"ABCDE                         ",6248674719814634790387781565,TEST,1952-03-10
46,4139.137,,-3036,1,0.99212495,s,"vvGV,lE7mC9tx                 ",;PjKCBezWFf,:3gVAlBUwo,1976-06-11
47,6716.211,9435.15,-2825,-103608242,0.809315784,v,,171E3,ABCDE,1914-01-28
48,9882.816,123.45,245,2,-9.8854836e-19,O,"01QZDjoYkXxiAHC_ta            ",ABCDE,TEST,1960-10-08
49,2685.941,1,3,,-451957980,f,"ABCDE                         ",TEST,ABCDE,1946-06-21
50,1.837,9020.09,8,192364840,-3.4480421e-33,o,"TEST                          ","jOElPtT,sA9LPYw8O4",TEST,1978-08-05
51,-271.827,6172.33,-3076,-89653340,123.456,z,7bFpiZIt.2nW4fyUJqsfQTUeJE6mII,,ABCDE,1950-04-12
52,-8710.325,123.45,,185543749,5.1173854e32,u,"TEST                          ",ABCDE,TEST,1957-03-01
53,8456.103,4738.84,2834,3,5.208494e26,I,"TEST                          ",59701838445375174507884,TEST,1939-01-25
54,-778.175,-815.99,1264,195356661,0.285770086,9,,BQx,TEST,1982-09-14
55,1.174,5.89,-2265,-207443141,-1.8847588e-30,h,"tg1OC8vApDIIF,gt              ","JwPQI,0s5BOwNSSKx",9833695779826837278,1929-09-10
56,4.43,9.06,-1136,7,,T,"W:kixHPlJ                     ",vHV_AaMl;35SLvwlLuM,7XpE4QPD6lHbas:8eAAF9i,1961-05-21
57,1.523,-895.07,844,92746843,-41347394000000,N,".xp3fIg.Q,xtY                 ",ABCDE,;mkyyLfXS3LT0ybKM2BW,1925-08-01
58,9.645,7.7,75,7,-2588.5039,W,"TEST                          ",TEST,TEST,1978-10-03
59,7304.316,-6346.74,6,8,7.5116354e26,j,"ABCDE                         ",4142399,nxZM8VhoHii,1961-02-27
60,9.612,9.02,-2936,3,1,L,"ABCDE                         ",ABCDE,9qwSE2FZt4EPwESRHAbK8ZFPHTdtZ,1997-09-10
61,7.852,-4719.13,7,2,-2.9317685e-13,,"KU3QyEJoIP9Gxn7nA6dJLdoaL     ",,TEST,1971-05-22
62,123.456,2993.37,-3146,6,0.405333693,L,"iMZX;hp:OeNWn1mzqEjI_Vcl5t    ",TEST,ABCDE,1965-05-22
63,5011.251,-3042.22,9,3303136,0.684333693,i,,TEST,ABCDE,2002-11-04
64,-1943.016,-6422.8,6,5,8272180200000,4,,TEST,",Aqg_T_sdkDAo",1962-01-18
65,9950.684,5588.75,,5,4.806122e29,G,"AF                            ",366375185284720096,TEST,1999-07-06
66,1,2.53,-2975,-106385843,5.2711537e15,;,"TEST                          ",zsFSgvQXGhc1B2SXv,,1934-08-06
67,-8970.018,2586.3,-3265,90473249,0.495298347,H,,,TEST,1924-06-16
68,123.456,6355.94,8,2683956,7.6280776e-36,B,"gJPexMPVNPbK8                 ",sFNgRNN7QNE1,wVIH;TjsC9QvGXZeihGMfWRaz,
69,-9526.923,2194.32,855,185732962,,9,"TEST                          ",63204711453973988460,"vF,gtkiyIJ.a_:Zf9C.Dwo6ac_4",1964-12-23
70,123.456,123.45,3275,1,3.9234741e-17,_,"718254614315404               ",ABCDE,Va,2004-05-25
71,6324.568,3.61,-1246,190644043,0.318388672,O,".spT3t.4nOXM_LdYZK            ",TEST,ABCDE,1957-07-17
72,-1913.155,7.71,2,4,444153440,_,"ABCDE                         ",TEST,0iJIZg8N,1970-08-15
73,9.711,-1639.61,-265,-112362947,6470932.9,U,"TEST                          ",ABCDE,y5qeMuWZfBDxmN.SHEaY;QiE,1931-10-28
74,299.331,1,-2176,,,:,"TEST                          ",FPhHKa3_udG1V1mGwo,TEST,1963-01-24
75,-6222.133,8.26,125,103306853,-6.1058323e-33,a,"PjxyPSAxCf_TyZI,;Jl8tE5K92mZBv",621291214216134514302,ABCDE,1998-11-03
76,-1250.548,-7845.67,,,0.172991248,Z,"ABCDE                         ",TEST,TEST,1932-08-05
77,-8445.896,-4903.85,8,185328060,5.788455e21,N,"ABCDE                         ",TEST,TTi7Gbe6YJb;9yvHJ7,1935-07-25
78,-5183.069,-6039.63,2,-87565052,3.758711e-23,X,"TEST                          ",6980719632644344,ig1OILmYp_g9PlIu8sBn,1961-09-26
79,-1036.325,7257.62,,-214356344,-9.1494219e35,q,"R                             ",TEST,3940660586143750,1919-05-15
80,4587.361,9.17,1,13426641,4.3353867e-11,,"TEST                          ","QFGh4LUZZ,.qn8lBBovkVV6jNW",ABCDE,1973-05-11
81,3431.534,-2482.48,8,199367157,1,6,":_hcWjiEGmxrMWA               ",uDFMhTLJImFq,O:9fvx6HH:OeLYKV33PSKRnBlz,1960-04-07
82,,-8076.94,2254,-196307164,5.5874316e-20,;,"7aEum;ku_Gbc96X               ",ABCDE,28YAaC;eiAGB4sRz,1956-02-04
83,1857.743,,-3126,-211391642,9.249837e27,Y,"0                             ",,ABCDE,1952-08-09
84,3060.568,2.25,834,-105546859,-9.3361221e-30,V,"8MClt2                        ",TEST,ABCDE,1969-05-27
85,-5884.902,1358.85,225,,0.816622806,Z,"32401759435660288579650681710 ",TEST,ABCDE,1954-02-13
86,2.22,123.45,2054,-90328052,0.08665195,P,"ABCDE                         ",TEST,TEST,2003-09-03
87,6.112,7210.29,-1245,-203705242,123.456,t,"TEST                          ",TEST,5fMKt43RSA2maq.,1975-07-08
88,1,-5576.36,1854,110712262,0.261624108,N,"vmoC4c36GG1                   ","mq,be7VulY5",_0a6YQHEba,2000-06-05
89,3.45,4816.24,,1,0.805307345,N,"TEST                          ",ABCDE,Dn5mbr8:yg:XfeUV1Wt,1967-03-10
90,123.456,-8842.08,1145,-208302250,7.1954624e-30,B,"nan_nolj                      ",XkHhqLamXq0_6,"D_raym,qu_vwTjtE",1962-08-25
91,8745.292,9.41,1965,3,0.739220807,h,"54vOsL7ZIy3KV4KpU             ",TEST,gEwHQPDEqe7X,1933-07-07
92,-1346.229,-7294.23,-75,1,-43548241000,,"0583272955877907529           ",ABCDE,48350979485794155,2001-02-05
93,123.456,4.25,-2125,-209276651,-8674.5292,d,"ABCDE                         ",TEST,ABCDE,1949-12-13
94,123.456,-6029.04,-136,186624359,-1.1949336e-12,7,"TEST                          ",TEST,ABCDE,1994-09-12
95,123.456,8175.95,-2946,100523358,0.306324799,B,,438,754517261781345570067812,1988-01-17
96,2382.007,-1554.82,9,,-8.8569195e16,X,,qpiy,TEST,1969-07-16
97,8.484,-8642.37,-2035,-90386958,0.630902517,4,"TEST                          ",269462384225156825,"CosYjCBtdbZ8lAeD0I7,2rW2g4Q4T",1983-11-26
98,-2211.422,9.65,-3226,7,9.1218988e-26,v,"tEOkNxxOcD6rHLzZH9TUgpQf,Zr   ",ABCDE,ABCDE,1946-04-17
99,1.738,1935.49,8,-13466862,4.1152695e18,Q,,GEd,TEST,1982-10-01
100,9.385,3769.24,-1975,94702258,0.549206692,i,,TEST,98171,1944-08-19
