43,-6816.818,16231,-56685262,-5.2694582e-13,"iU3o;iGGerX,b4ypJ   ","fzDHYSvQbF8jBPyIJ,n",1955-03-05
44,30397.398,-6044,337793275,4.01759e15,"WChsr6rGvEeq5ZN,Sw  ",p1122WZf:UZ3AT,1940-04-23
45,26229.673,-5082,615240060,9.1048372e-37,"zJH7bCfvUdJ01W3fRS4 ",SUOYUO676EJR,1968-06-18
46,8798.345,-16044,930335299,-9.7606306e33,"LhiJ                ",",Y4YP;HG:dhj",1998-11-21
47,-42386.636,-13774,449312508,-2.67587e-8,"ldu0Z48RBBwuT       ",ax_McU6MHUao_,1993-06-20
48,-37788.762,5862,-100779208,356324350,"q5ZK84              ",VCbuMkTxzIew6,1958-05-02
49,7057.777,15968,-576738579,165804.85,"352684006548578771  ",NPf_SfvRVAb,1973-08-11
50,-9938.654,16282,-513163759,1.7288675e17,"EHm                 ",0c7YF,
51,-26433.228,3640,193251958,527.91335,"02                  ",:WggOOVLouk0fFSgv,1981-08-12
52,-14336.045,13871,963556038,8.8568268e-17,"7RECn4lo1jUBpxan:   ","qrpHd9Z,UCZ",1998-02-20
53,-37208.665,-5921,-518471049,-8.3566625e-28,"2                   ",aiK627uv37kLz5ENz,1996-08-11
54,4216.203,-16322,111221962,-8.0589089,"f6UynLHWaf_UP       ",8,1950-06-11
55,,-14673,,-55666242000000,"zlG,f               ",b:G.cn_50N7QrF:p,1959-04-18
56,-5748.763,5741,-816251037,376840960,";nl:EeDWr           ","hGfdYrNn:nP8IT,086A",1948-12-14
57,-22197.104,-3681,,9.638125e27,"OvPVKS;6as.8oy      ",BAw2AWCguNZ,1954-05-07
58,-30742.506,-3919,193475880,-751722120000000,";rGv                ",;1k22RLbl9wFRBMx,1969-03-16
59,20801.525,,318588466,7.7900891e-24,"UJnIL               ",n4o4iE6l,1977-01-06
60,-31457.526,4946,993379930,3.3841271e-21,"CdT1sW8g93          ",cp3eJXdgZOWqia,2004-01-01
61,25400.875,-16078,160870078,7.2007698e21,"p0                  ",aK_abA8CyoIhfMRJz1,1988-09-01
62,47399.337,13662,-389407828,7.9913199e-32,"Qboq8c,kq1cJ6       ",GclZwzSVx2P,1960-02-03
63,,-4659,589837007,,",P                  ",c.WofkSyeQFl:;JK,1989-09-19
64,-23165.528,-4624,-152855961,-0.0063770867,"TMK                 ",NtLATzPFHj:,1999-04-07
65,-40903.266,-3938,-244077885,-2.7709922e-15,1:2eXzcHtau;Zk9bx9Pw,_zch3Jj7BTzrGJ,1994-09-27
66,123.456,13718,201827912,4.078824e18,"vzVjAw:RgzQEEmtp28X ",Ea,1942-03-22
67,6611.325,13839,577069507,-1.8589633e-18,"jTCDgpifIT_tU5n.Gv  ",.omcq5_Ka2:z7HFcgLQ,1948-11-28
68,-31558.115,6119,-426203666,-5683569500000,"12294017314537      ",2DZ,1969-11-17
69,24131.552,,229913122,-4.4634529e25,"Gdf;TxsPOHMdV2j     ",.24XPeNukpy,1962-08-25
70,-7210.279,6038,-885482626,-0.33865442,D4qOhNKmPTKK3nOl0SBx,NuRZzatZo,1933-04-13
71,-32559.438,14747,185771122,-6.4402701e-23,"9                   ",1887598452993398,1925-04-15
72,,,-362515318,3.7386648e-10,j6DtpgZQCDuhYd_ld6Zb,268,1938-10-18
73,,-15858,-104922504,4911209.6,"9OxLP               ","dcrz,WKflSwlQG",1944-12-19
74,-10907.555,14739,259816335,2.8376154e-29,"QfLUX               ",70,1972-10-12
75,-44175.377,5876,383721559,-5.3149324e36,"3kVUk               ",D,
76,-31615.537,5756,578836527,-6.9200175e-32,"52885591172695      ",Bvx9MxWMhLeZYm,1919-01-22
77,-30881.792,6060,-259682530,6.9700791e-37,"CwfQhnLmurZvY0Y5_Md ",RzAF9_xaa._xm.pn,1930-07-08
78,34261.036,-6021,143307337,0.0061344528,,kJA,1953-08-08
79,35211.335,3938,-672008763,8.2623965e31,"XQeJN5;Jk8x6VBnxU   ",006613249740222,1990-10-25
80,,-16148,801386729,-7.5567201e-18,"cAKW2SZyC           ","rL,X2XGr6hJl5",1970-09-15
81,43414.941,-6043,388551758,-9.1016356e-15,"_dcrhqLcw6TIrA,y    ",WhhMK:2WZhV,1988-07-18
82,30763.262,-14179,-270463251,-4.7293729e-12,"cCxsw6HJN8EB2pQrc,  ",481642,1984-08-26
83,-47445.367,-3739,-17877903,9.1193144e-37,"d6Z:.foXj7M         ","kmzrH,AdC;2nUmd",1984-01-25
84,-6981.735,14739,941394105,-972.83732,"jEDmgsP7Kd3         ",XEqwq,1916-08-07
85,-37413.569,5347,-88547292,-42781380000,"Msl.vOUOYj,qrF      ",22,1925-04-14
86,-10765.767,-13784,655230437,7.8091295e-36,"856663450888779923  ",29zK;13fav:Ufq,1916-02-16
87,3771.401,5630,584509893,,"r                   ",,1917-03-21
88,,-15871,394234620,-9.7193268e21,"AyCFRjCCs87zDY3.bH  ",7oDjk5zs99uw9SwvQPG,1963-01-23
89,689.612,-15338,-399129019,4.2095385e-8,"AGyN7sC;            ",ZQ8Eak_AWT,1941-06-16
90,-37709.903,6132,-291431557,4.6057788,"I,M.Vx:8eB8ngDOqObd,",1s2uYTAfBpz1e10047R,1953-02-24
91,44589.916,-5043,-384543267,9.0283441e17,"bfyULqlQwj          ",ybJ8;ylIC.tn8OyL,1983-08-17
92,5239.108,-4748,-961239855,8.7589848e-13,"y,It.3              ",HMXTClsb8iBJz8,1951-04-24
93,11325.282,14270,-638654425,3.4027114,"wAR5SNxt_Tdr2,Zq9XZ ",V;kOkN,1947-08-15
94,-35570.675,,-518365340,6.8363047e-36,",EcmepYgFPjIERU     ",MdJ16,1964-02-02
95,24201.377,6359,-370806328,-9.0134449e-26,"SXxV5qM             ",cj5BiykFAgTNQzD,1952-02-24
96,-28140.676,-16150,69403741,882675990000000,"Dhp8Y               ",Udn2odN9Q7t5RLzBwj:E,1995-12-13
97,22189.596,-4864,-921374022,2.329412e33,"oFZW:CgD9d3xrNQP    ",6542934788556748,1975-03-08
98,39431.728,-5330,533755872,,"4519                ",8EzlETj7XEbnaD;rjc,1978-02-09
99,39019.322,3666,602819516,-86048041000000,,"pFehUW.hvMWVcb3,x",1916-06-25
100,-6853.618,13936,87906259,-9307.8061,"LRuwfQ5rx.iQGXDb    ",.2nXRc_La,1999-01-08
