19,1,1,-7,-4161,431646007,963258657,5.582092e28,-8.967895e33,;,"TEST                          ","12484                         ",TEST,_ad.ZK91U1sw;biWfMSIyiw,1972-11-12,1945-03-17
20,-1936.735,-6789.616,-3969,-3,-940099792,3,7.7981524e-29,0.426748051,m,"TEST                          ","WsU9ohuK04P_JC7tFSpvdWMfSY    ",.HD:oe5RIA3bVMLVOlh,Z44RPBhyi2HmVs094,1969-05-12,1938-08-18
21,-9847.115,13566.823,5126,5,6,869599474,-0.739439807,1,y,"TEST                          ","TEST                          ",GDd_2,;dn0lGte,1984-07-25,
22,7.798,5.09,-15844,4,791025970,-5,1.5233376e34,-56920673000000,R,"ABCDE                         ","38549016380                   ",27XCdvNwnQEFlZ8.ApAgAQ2E,ABCDE,1987-08-22,1967-07-16
23,30463.464,123.456,13918,-4959,463454622,655185660,-5.0762608e-29,-0.406617507,2,"374410183953761               ","TEST                          ","y,:qgHOrN;S:cS_vck","4IO,VGEul:tF",1933-03-21,1965-11-21
24,-36541.672,,-13724,5862,-583493156,-422897399,-0.511799235,0.1645374,w,"5uzZ_9dv5VKjoJjLB3zVy         ","CXte23YV;mHA_Caf;U            ",TEST,ABCDE,,1915-12-20
25,-32411.338,9229.077,15242,-4643,-260797588,-923233725,1,,d,,"ABCDE                         ",l0v.5oKs190x5X,ABCDE,1995-09-12,1951-01-11
26,7900.894,-38446.038,-5760,3852,1,-1,-0.354738241,0.258711258,y,"ABCDE                         ","ABCDE                         ",7R5W1;1j034TQrn2;0R6,HgiPGwcdlMHGmcC_vd74EQ,1957-09-21,1921-01-20
27,-11972.975,-8.56,,-5281,441753963,869412289,-2.992069e19,6.5974014e-14,b,"TEST                          ","DCVLE0n6CI39                  ",Z4tk4IO.A0,06944018845990357865480509,1923-09-19,1916-03-25
28,37781.338,-8920.272,14020,15368,391939740,-322211328,8.6640396e-10,-8.975194e28,;,"TEST                          ",,5sO8L1,ABCDE,1993-03-14,1965-09-04
29,6.628,15536.443,-16021,4157,334826556,-7,0.712991228,2.3817813e-6,m,"lg,strQ.GFd10Ku               ","ABCDE                         ",ABCDE,ABCDE,1978-06-05,1947-07-16
30,682.718,32720.162,-4,16321,4,-930019575,5.1837781e-24,-937027160000000,R,":QhELlYu9_8F                  ","JHuz                          ",4123069595793174,TEST,1993-12-16,1973-12-20
31,-2.115,42057.805,4727,-8,-761659792,,-3.6355674e-23,-0.023113468,L,"TEST                          ","XGgek_pchFKi3Gd6Io,iYGmcmtk2d ",ABCDE,TEST,1973-09-05,1946-06-16
32,-2099.922,21915.224,-15123,14966,9,664507946,-0.383549201,123.456,S,"165289738271345290            ",,4PV,TEST,1941-06-23,1922-12-18
33,-7992.174,123.456,4350,-13928,-440791291,-8,-0.206558875,-3.472202e-7,H,206549316548350685087246132790,"TEST                          ",1C2TZs4pOKR1,TEST,2003-04-03,1976-06-19
34,123.456,123.456,-14619,15250,,-68257661,-7.0175981e-18,2.464625e22,R,"4MRVClVvqWUge_:bf8SgyOILXZ0   ","ABCDE                         ",ABCDE,TEST,1976-01-08,1997-06-10
35,123.456,-5.765,16081,6246,341327615,524896134,0.00061334331,6.1534214e28,M,".iOG7ipHfaWC0JB6yG9ilk        ","fB9zvJX5ANpR                  ",Srv;h7LHXmR,".w,Tqr",1999-03-07,1925-09-08
36,2.41,7.811,-14951,14147,-990336627,7,,-3.6636544e34,g,"ABCDE                         ","TEST                          ",2uZ193vTZbM9fBRwBTu8Y,SZ,1943-01-20,1989-02-19
37,-14409.316,-31632.533,-14120,2,-79182902,0,3.7416694e17,-0.52612285,3,"181644330474                  ","FehVM;rluF                    ",ABCDE,QfETmss7MUN,1980-06-02,1940-03-24
38,0.49,-6.732,-6339,-15621,-3,0,231986.72,1.2296229e-12,R,"ABCDE                         ",,Ucn6nzfG72DW,aa4URn2nHowjS;v0V5,1937-05-28,1944-12-19
39,-19508.842,-39910.773,4831,-1,972901632,-84446544,8.5279933e-26,-1367.4817,3,"ABCDE                         ","TEST                          ",TEST,etX,1919-11-17,1966-06-20
40,-35766.398,-30667.547,4727,-5,536655940,430471870,123.456,1,f,"228942451751142362821         ","ABCDE                         ",TEST,"0J68kpefYTqt_2cWA,Is.8mzvFLgXP",1963-01-28,1919-05-21
41,-42184.605,4.216,16159,-5381,-387587561,-1,-1.3252069e32,65491845000,I,"ABCDE                         ","TEST                          ",3238747589952918895377153971,,1923-06-13,1946-12-17
42,6.629,,-3,6119,-388450886,-351653772,2.5595261e-18,9.866371e-18,0,"zBE0n7y:5fMCTvtXfcE3lTwuREB   ","q8GAlGuRYAcCQLGBdT4           ",25888559,KO180A70,1992-01-22,1925-03-14
43,-46440.634,-8.041,-3783,14830,97771579,-476523866,3.846231e-8,-0.827813299,D,"a5:Vj1DQsyj;DJ                ","KK1wHQ_nPo7HETu9RwASyxJf5R    ",,"2DXrT,",1933-12-04,1959-07-28
44,,123.456,-3,-5283,-834539613,920260353,,-0.846120068,J,"ABCDE                         ","Ymd80L4                       ",TEST,ABCDE,1961-11-12,1972-10-13
45,46950.995,7.908,15620,6060,-471039528,-7,113.47017,2.6956938e-20,a,"ABCDE                         ",,229410,20173242318476294089519,1959-09-01,1999-09-05
46,-18580.427,-0.001,-15234,4937,-30566738,-163244090,123.456,15847817000,e,"DIU;bj,E2lYm                  ","TEST                          ",8OALB0z4JfRABAxBN5RCQtG2vY,.,1932-12-27,1914-05-27
47,-33566.743,1,0,13671,163452990,-3,5.8470183e-26,0.048371879,n,"mpre,d                        ","ABCDE                         ",ABCDE,TEST,1976-08-08,
48,-30783.713,45269.218,14947,-15118,-463476833,799129230,0.855911938,-3.9519321e30,9,"HWbi8FtlRtt3uPvYhf9;Zj        ","ABCDE                         ",748362293315,TEST,1928-03-10,1971-09-14
49,44354.613,1.243,3766,-5221,804518579,-981430261,-0.823801027,1.0568286e27,c,";4                            ","OBLzYH:_Bcw                   ",ABCDE,TEST,1950-02-22,1974-06-10
50,17542.057,-2.931,-15139,5848,859934431,-89088141,4.2044284e36,-6.1576396e16,I,"3943250088752895              ","kJANASBxy,It;5lNBRxzOLKQ4     ",ABCDE,3043675970575596347251,1961-01-26,1939-09-26
51,8374.933,-42174.408,-4663,-14080,804331394,-708059913,-4.323941e-21,-2.8971039e-23,I,,"TEST                          ",1134420164317098248643,wDQ,1953-02-08,1918-06-22
52,44257.653,28845.165,5737,-3982,921123141,-567597924,-0.038569835,0.834910771,M,"YxaPXJe6WtW4f                 ","ABCDE                         ",ABCDE,61I1.1p0R4Bn,1950-01-12,1944-12-19
53,-11388.362,-33709.708,-4083,14976,8,-635595175,9.3531788e-6,7.1842695e17,B,"ABCDE                         ","ABCDE                         ",TEST,187603534748364214301739,1955-06-03,1979-05-04
54,29901.231,36493.248,-14171,,750730596,,4.4307413,6.230674e-13,G,"TEST                          ","54BOoNiRHPPIU,bsr6eGDAqxFN_Tc ",",Tsu6jHnYe:4hPHKb4,QIEBku",TEST,1964-06-22,1996-06-10
55,43386.748,-5.281,14637,3968,-9,-1,-397009930000000,-8.3263259e-17,3,"8XydIwilHvbJ2:XfdS0kV         ","IiHybKc462IY.pm               ","oiiIHgvp_e4Q,DGG",ArBar..noRVBHOUNCb8MyVKjW0b6AJ,1956-09-04,1964-10-10
56,-31721.622,123.456,-5341,14747,,-1,-6.6332477e25,7.4700671e-28,g,"V4mY9hucJ3uU2qOjgBQxDPCJ      ","ABCDE                         ","z7bEaI_gdQ0Y0,J6Ymar;.koG0M.",TEST,1980-12-10,1985-03-23
57,-17508.865,26652.007,4939,16321,-855961944,-185077710,4338345400000,-0.921033573,s,"TEST                          ","22096528                      ",ABCDE,14023290088567789604,1940-11-21,1917-03-03
58,-2.212,17405.943,15352,,-8,-732147020,9.402326e-21,1,u,"ABCDE                         ","ABCDE                         ",902589739196346334227122482462,0131,1979-03-04,1956-09-04
59,-5856.646,-8.067,-4180,16337,507963337,827709307,0.430451825,-0.3876193,m,"SFyiOIu.0o7w                  ","177061238440384               ",TEST,HCaU;aR;MlUwC65TKt82,1981-02-17,1932-10-13
60,-41769.479,972.018,-6348,-7,,-49220068,-8.710375e-32,6.9615593e32,9,"ZE3nYn                        ","TEST                          ",TEST,ABCDE,1942-09-25,1954-10-24
61,,-33763.106,-5,14052,-307868653,-5,-5.3844375,7.1945471e23,L,"I.9nRmjaD:phXgbO8z.Hp:d       ","ABCDE                         ",ABCDE,TEST,1988-01-21,1937-12-07
62,-43367.437,123.456,14618,,-346911442,289614237,6.1695098e29,-9.6153257e-36,u,"TEST                          ","8aBlwETJrwkSE                 ",OzI_.90p6xGpcHt_5dNH,9,1922-10-18,
63,9956.355,14526.856,,-15948,472990000,5,9.305174e-5,-6.8278954e-18,.,"9113577                       ","v                             ",ABCDE,TEST,1932-09-23,1983-06-18
64,-0.965,7526.027,,-15718,-2,8,-367264210000000,,3,"TEST                          ","QRC2nHobThKVinymLJ            ",TEST,"N2SK,fzSEymPspSdfZRi95xKW30l4X",1918-08-23,1983-11-28
65,-35597.817,14816.252,-3968,-14160,56846046,-2,8.0824902e-22,-0.645193557,i,"TEST                          ",,ABCDE,"wfJd82vXSbm,qBawZD8RyCJn7mOpUe",1998-01-24,
66,28132.757,1.24,-15128,-2,541185195,492304604,,-0.088749023,r,"TEST                          ","ABCDE                         ",6_Hc_4.NnQmxbG9dwERCzs28ZB8Szv,18439721962,2000-12-07,2004-02-15
67,-420.262,-8971.143,-14941,3670,566843847,-50874509,123.456,0.578741245,8,"ABCDE                         ","QNDHsadU6nqmar.:nemEhoJj      ",ABCDE,TH_bdi1HJmsp7QCDvI,1925-11-15,1999-11-05
68,44029.007,-31335.914,-13728,,-238652176,-549336259,7.287477e-19,4.1432316e26,v,"0087103662802903662113        ","7798165829817517              ",59834836414201527990208,"WJhrT,r",1998-12-08,1924-01-15
69,20982.694,,-15383,-15360,-644240099,-652290270,3.1552105e17,1,8,"P4I:,MsT9sl9                  ","R                             ","7dCgVOmrp._mbN,c:WghQJ96Zb9_pa",ABCDE,,1943-01-20
70,-11642.819,-11636.443,5916,2,366423045,3,-57373653000,941062080000000,H,"LR0IkVzZF,RtB57uBr            ","TEST                          ","hxOONTSrv,bt;VemVqMbOfORdc",ABCDE,1914-04-28,1914-10-13
71,49021.056,123.456,13962,-4083,-157825775,9,123.456,3.9527905e24,2,"c,6pJal:tl2sZHFQgDPrH._       ","l                             ",,1j2aG.en26XJeF,1927-01-12,1942-04-22
72,-46039.538,-16422.097,14142,-4958,-543396123,7,8.0895079e-38,7.7482441e-34,5,"ABCDE                         ","ABCDE                         ",TEST,i;HceKRwxDKo1ixXhsyWLhU,1936-03-23,1925-04-14
73,41420.386,-36658.993,15077,-4,960290067,-2,1,-0.298342008,Q,"ABCDE                         ","271159946567290098            ",ABCDE,TEST,,1914-04-28
74,-41093.146,-45387.712,-4022,8,-260401925,0,1.9473e-7,0.405940121,E,"TEST                          ","rd;;yiI3                      ","br9,wsJkWJKKJ182BWngl",TEST,1967-07-19,1930-12-08
75,-3420.077,,-16044,15379,768277991,5,-0.026335983,5.4507741e-17,t,"I8;okDxpI                     ","l9GumZB9gkxzPU                ",QwDSkyyK,TEST,1939-05-25,1954-08-07
76,-39632.545,,-5061,4667,-4,-258977612,8.8761453e35,-5.3740307e-22,x,"TEST                          ","ABCDE                         ",TEST,TEST,1964-12-22,1992-09-22
77,-30088.933,123.456,-14944,-15031,1,,-0.521123817,9.5493105e-23,l,"JQqP81h2E3h                   ","TEST                          ","_Z6,Hq",TEST,1923-07-25,1987-03-22
78,46036.551,36529.014,-4022,-3621,-432685767,-642201855,-2.9169208e-20,-2.377126e-9,;,"TEST                          ","MhoLk2y,2                     ",62IZ;6jJLd00twATPcH4aQJ,f_oa6;Kk4zUEpkixFOxak:zBH,1916-05-26,1952-02-03
79,15289.418,8.14,4377,-5,264299005,305282622,123.456,1,7,"335777                        ","ABCDE                         ",xJM5eKrm_7WggQQu8M9,"URZ8,zsou5ZM.UhqM_",1950-02-12,1947-04-15
80,45260.892,-1.719,9,16338,-491123996,922943135,8.4799207e32,8.877118e-24,_,"TEST                          ","TEST                          ",TEST,CqsR6A,2004-09-01,2000-01-18
81,26822.804,-29102.696,-15738,-15768,-432197211,-2,,-5.2305994e21,9,"TEST                          ","Tmss6qH;niaD                  ",iMs46RIA,52,1935-05-02,1996-12-28
82,-8.271,-35886.527,-15623,-5,-788578485,-385773160,-0.446219616,-5.1622952e17,7,"ABCDE                         ","YM;WSVUkFAg                   ","K72C,oGrcFpJD5BLDEO:Nldi",ABCDE,1960-12-11,1986-04-27
83,,-6.337,15716,15630,-593844518,41396324,-0.036750636,0.421927069,O,"366549126155384675            ","RWAc9;xlGh                    ",3o9:xe,TEST,1954-05-07,
84,8.05,1.529,-5919,-15642,253941950,48056654,-0.896143151,-0.075873568,n,"ABCDE                         ","vSXx:OgONa,WqfbS7mLp3ekWA.GpMg",,"DirL,ZyUIoosi8qHba9.bp",1923-10-07,1945-08-09
85,,-31731.539,15257,15957,-76942694,912266687,-8.15771e22,69087.4,i,"ABCDE                         ","ABCDE                         ",,XnBmw1,2000-08-05,1940-05-08
86,36431.842,0.001,-2,4956,271335869,-818405728,-4.4398264e-19,-4.8172009e-21,Y,"TEST                          ",,TEST,MgTNoPiKhcuq0;4jQ7FwiWNLP,1960-05-27,1936-09-01
87,38458.876,1,8,-15372,943270089,-567251250,-2.4529912e-38,0.90323163,R,"FY                            ","AiPFWB6k,zfrU:p.:sh.znsn6nIod5",ABCDE,TEST,1982-08-22,1947-08-15
88,31522.864,-30491.356,4126,-15622,1,38451398,,-7.5586789e-13,b,"241133731781134759799314923   ",":.gmPsxa                      ",01728155676056518768546344597,0,,
89,-49993.267,123.456,,-15833,-741625963,857612597,123.456,0.439516427,j,",Ft0ayyJ55NMQ6F6PsMkVAwB.ln   ","Hdc16j                        ",T:t34VPkzkh,OgOPtP4IzuHSQwBQ4fRXjeEWlgwPSI,1998-05-08,1992-12-16
90,-7.616,-19210.563,16336,1,-866283698,256430655,0.481084504,0.443163632,F,"ABCDE                         ","nAUIpyfJx45QVFoeN9GuEG        ",tvmUDBhz.lpp:xspBGjfxTNt,ABCDE,1944-07-08,2001-01-05
91,-10260.548,-15244.063,5,15682,-68672945,57495303,1,-4.5376854e28,X,"ABCDE                         ","ABCDE                         ",TEST,ABCDE,1986-02-22,1934-10-18
92,-12307.296,-17403.838,-4779,15929,-900673845,684017443,-2.6077096e31,-0.613645186,m,"TEST                          ","05649025862                   ",TEST,ABCDE,1981-05-01,1964-05-22
93,44923.865,25900.972,-1,-3981,-913952885,-10,7.9020901e22,-0.191229106,b,"tjKBDwqT_rhHOqjnDnpysVomhsM6  ","TEST                          ",Mr_UdnZ,uZ084yPrI;.c83QTGfcm4rz,1950-09-12,1946-08-21
94,-41653.644,-45804.496,-3623,-13930,941134590,194518387,5.3855799e-10,-0.588143058,",","TEST                          ",";6rJN8aw_QaE;mjB              ",56699228167,ABCDE,,1923-07-16
95,-39614.422,123.456,14042,-4962,422183420,836153610,3.9718375e24,4.5810874e18,h,"ABCDE                         ","TEST                          ",TEST,FwhfMTFhoLjqgeQVTytIK;vkV,1929-06-10,1944-12-19
96,-4.13,1,-4738,14876,673046744,-275577143,387450680000000,123.456,t,"Y_;dkQDEp9z0yrJWEgmyp         ","TEST                          ",TEST,ABCDE,1931-05-02,1999-05-12
97,48111.242,-6.548,15727,14349,585461357,-447211442,0.068536537,-0.673439604,p,"ABCDE                         ","E_mc2;ay;Ii,HAffRRgCPvJX8OzN  ",1430023146452713172,TEST,1945-06-17,1970-01-12
98,-5672.202,-3.674,-6348,-7,-791937186,-746049008,-5.1946327e20,0.598245165,U,"087801                        ","ABCDE                         ",9jiDGpTeiZqnMSgyQIDfTU,ABCDE,1920-10-14,1985-10-24
99,4624.827,123.456,-14273,-8,34402218,481507887,-6.0288656e-30,-0.356966057,7,"O26zpBdw7TE                   ","7lC:As                        ",oTidc24IYSGx,68Hy:Ih;J,1994-04-17,1969-09-16
100,24891.151,47738.642,3642,-13953,-357805290,0,,-1.5596348e21,n,"TEST                          ","ABCDE                         ",XHba9wPTIH.b,349624100724784845099106738,1922-07-18,1984-10-23
